Id,Sales
29108,5302.384
29964,5734.3643
30820,5107.8647
31676,5266.1787
32532,5697.2095
33388,4585.5327
34244,3258.2937
35100,6426.6357
35956,7342.307
36812,7167.2896
37668,7776.425
38524,9399.315
39380,5610.6646
40236,4230.6187
5,7276.4873
861,7751.3877
1717,8767.478
2573,10691.705
3429,5502.5923
4285,6336.9194
5141,6308.4907
5997,5970.9966
6853,6052.421
7709,6561.747
8565,7367.0415
9421,4895.929
10277,6669.7505
11133,8155.744
11989,8668.702
12845,9496.084
13701,9774.891
14557,11100.532
15413,5210.2134
16269,6669.9414
17125,6622.8457
17981,5947.113
18837,6251.985
19693,6635.017
20549,7291.0903
21405,5581.7866
22261,6287.8613
23117,7786.719
23973,7962.98
24829,8142.756
25685,8928.396
26541,11502.698
27397,5747.1885
28253,6464.5747
29109,6601.447
29965,6314.613
30821,6125.716
31677,6240.248
32533,6963.96
33389,5633.1333
34245,6490.394
35101,8103.9854
35957,7990.224
36813,8463.307
37669,9176.418
38525,11638.167
39381,6415.3237
40237,7621.8
6,5572.339
862,5795.6436
1718,6447.087
2574,7445.083
3430,7121.429
4286,4787.097
5142,5130.825
5998,4879.5137
6854,4945.8013
7710,5101.54
8566,5719.664
9422,5572.5674
10278,4731.197
11134,5951.9194
11990,6237.326
12846,6406.06
13702,6483.6807
14558,7129.177
15414,6337.7656
16270,4974.62
17126,5380.401
17982,5041.1797
18838,5003.2056
19694,5081.8164
20550,5526.9844
21406,6692.7305
22262,4662.1074
23118,5643.583
23974,5671.239
24830,5422.4263
25686,6076.2466
26542,7201.7446
27398,7249.754
28254,5034.6777
29110,5607.636
29966,5167.7515
30822,4844.906
31678,4998.4214
32534,5432.475
33390,6470.0337
34246,4725.938
35102,6016.2744
35958,5952.033
36814,5957.196
37670,6453.7686
38526,7374.972
39382,7363.6343
40238,5506.6143
7,7349.93
863,8290.652
1719,8490.846
2575,9500.26
3431,4314.319
4287,5499.9004
5143,6331.953
5999,6468.6577
6855,6752.1885
7711,6676.593
8567,7027.2144
9423,3944.6455
10279,5669.5405
11135,7443.436
11991,8464.526
12847,9627.332
13703,9342.445
14559,11834.306
15415,4676.3594
16271,6231.9565
17127,6858.4634
17983,6507.186
18839,6768.4243
19695,6420.8027
20551,6752.974
21407,4628.14
22263,5533.541
23119,7230.6523
23975,7667.7515
24831,8391.192
25687,8362.206
26543,10111.958
27399,4818.194
28255,5794.659
29111,6719.73
29967,6759.5923
30823,6811.4014
31679,6766.8687
32535,7072.306
33391,4688.835
34247,5541.2207
35103,7570.9155
35959,7926.1836
36815,8767.503
37671,8587.799
38527,10701.663
39383,5289.3306
40239,6587.609
8,7885.0664
864,8660.083
1720,9453.989
2576,10633.049
3432,6703.962
4288,5713.781
5144,5951.3516
6000,5957.7754
6856,6139.1167
7712,6120.617
8568,6556.848
9424,5884.126
10280,5777.429
11136,8125.7495
11992,8962.935
12848,9905.249
13704,10030.972
14560,12778.271
15416,6960.513
16272,6424.766
17128,6275.201
17984,5931.296
18840,6234.3525
19696,5991.1753
20552,6177.5444
21408,6745.2876
22264,5927.0264
23120,7857.6333
23976,8091.5654
24832,8655.385
25688,9210.186
26544,10953.734
27400,6868.984
28256,6194.3955
29112,6329.278
29968,6150.2935
30824,5815.568
31680,6062.4336
32536,6482.5366
33392,6555.3477
34248,5685.993
35104,8131.2466
35960,8264.386
36816,9093.344
37672,9326.802
38528,11476.727
39384,7974.1294
40240,7201.257
9,5075.979
865,5643.6743
1721,6226.5913
2577,7612.573
3433,5882.1504
4289,4256.818
5145,3672.3574
6001,3545.206
6857,3489.032
7713,3553.0405
8569,3943.8403
9425,4499.8975
10281,4157.111
11137,5514.562
11993,5394.7793
12849,5438.4893
13705,6130.199
14561,7345.431
15417,5582.372
16273,4517.2075
17129,3749.1865
17985,3420.8694
18841,3677.9036
19697,3636.9612
20553,3978.3723
21409,5574.662
22265,4324.644
23121,5334.221
23977,5312.595
24833,5648.4995
25689,5921.6694
26545,7652.1675
27401,5808.222
28257,4726.7134
29113,4281.427
29969,3927.1233
30825,3576.3542
31681,3774.4712
32537,4012.4526
33393,5258.99
34249,4295.2246
35105,5704.844
35961,5460.867
36817,6148.44
37673,5989.9526
38529,7158.7427
39385,6686.6177
40241,5181.3843
10,5651.1567
866,5856.08
1722,6643.959
2578,7673.4214
3434,4306.2314
4290,3363.0251
5146,4679.5815
6002,4601.227
6858,4684.798
7714,4864.8604
8570,5372.795
9426,3481.847
10282,3388.4656
11138,5920.76
11994,6284.8394
12850,6777.585
13706,6959.139
14562,9012.86
15418,3887.729
16274,3468.1033
17130,5026.247
17986,4556.2764
18842,4671.714
19698,4660.933
20554,5197.4717
21410,4125.0396
22266,3262.53
23122,5764.131
23978,5819.263
24834,5931.6753
25690,6542.648
26546,7908.181
27402,4351.218
28258,3471.2012
29114,4903.786
29970,4763.675
30826,4654.806
31682,4707.2847
32538,5222.1943
33394,4148.4277
34250,3307.3098
35106,5854.17
35962,5800.029
36818,6082.6133
37674,6505.622
38530,7793.6367
39386,4815.1753
40242,3883.4553
11,6793.714
867,6977.0044
1723,7656.11
2579,8995.53
3435,5252.894
4291,5584.268
5147,5908.732
6003,5591.917
6859,5503.3535
7715,5557.9907
8571,6111.919
9427,4411.954
10283,5528.471
11139,7233.7427
11995,7806.686
12851,8554.217
13707,8866.219
14563,11892.815
15419,5644.137
16275,6510.8804
17131,6333.7227
17987,5549.9224
18843,5340.5493
19699,5107.7285
20555,5677.6416
21411,5258.388
22267,5636.654
23123,7525.0205
23979,7221.0312
24835,7319.289
25691,7868.3877
26547,9744.211
27403,5513.2363
28259,5976.883
29115,6379.706
29971,5651.6904
30827,5249.8833
31683,5333.702
32539,5982.3755
33395,5114.6025
34251,5645.5586
35107,7483.457
35963,7218.4214
36819,7521.9136
37675,7708.3164
38531,9749.946
39387,5982.849
40243,6830.027
12,7901.456
868,8832.483
1724,9573.774
2580,10926.637
3436,5877.8486
4292,5287.535
5148,6724.8657
6004,6788.124
6860,6886.6636
7716,6985.5874
8572,7742.6245
9428,5004.5376
10284,5287.4087
11140,8416.946
11996,8731.068
12852,9681.522
13708,9623.412
14564,10527.667
15420,5416.8022
16276,5500.0107
17132,6935.562
17988,6496.3833
18844,6791.628
19700,6879.993
20556,7061.5146
21412,5793.532
22268,5203.9155
23124,7964.2485
23980,7951.7017
24836,8303.908
25692,8815.701
26548,10591.4795
27404,5926.376
28260,5332.4917
29116,6943.631
29972,6821.6543
30828,6623.8945
31684,6993.9478
32540,7471.0903
33396,5731.7393
34252,5210.8643
35108,8498.551
35964,8413.247
36820,9078.101
37676,9371.503
38532,11068.077
39388,6515.341
40244,6445.6294
13,7343.631
869,7776.128
1725,8467.288
2581,9818.583
3437,4284.8384
4293,4566.6885
5149,6033.814
6005,5928.253
6861,6040.0503
7717,6163.572
8573,6666.9644
9429,3986.312
10285,4823.2427
11141,8301.216
11997,8497.359
12853,8401.074
13709,8008.8105
14565,11921.434
15421,4504.927
16277,5086.899
17133,7045.187
17989,6168.1357
18845,6254.144
19701,6187.528
20557,6565.735
21413,4024.7117
22269,4344.9634
23125,7688.924
23981,7755.995
24837,8009.0703
25693,8648.428
26549,10700.918
27405,4208.144
28261,4683.073
29117,6240.248
29973,6060.1787
30829,5848.3877
31685,5738.6377
32541,6277.428
33397,4142.804
34253,4474.511
35109,7574.3394
35965,7482.115
36821,7963.329
37677,8242.392
38533,10077.394
39389,4886.379
40245,5565.938
14,8407.07
870,8396.637
1726,9472.158
2582,10165.104
3438,6452.439
4294,5786.645
5150,7262.1
6006,7918.393
6862,7390.76
7718,7521.232
8574,8531.061
9430,5127.6846
10286,5524.133
11142,7949.6694
11998,9277.978
12854,9743.253
13710,9844.849
14566,11692.35
15422,6543.035
16278,6459.2246
17134,7403.431
17990,7996.8193
18846,7883.4946
19702,7643.4067
20558,8378.853
21414,6091.8276
22270,5852.9917
23126,8151.77
23982,9047.433
24838,8829.872
25694,9491.239
26550,10517.24
27406,6830.835
28262,4959.1416
29118,8304.399
29974,8621.127
30830,7694.36
31686,7681.828
32542,8355.74
33398,5609.5464
34254,5561.634
35110,8034.4414
35966,8716.873
36822,9044.404
37678,9421.323
38534,10529.083
39390,6976.758
40246,6492.3877
15,5613.6895
871,5799.8906
1727,6892.026
2583,8196.904
3439,5383.522
4295,4958.8345
5151,4182.763
6007,3662.2715
6863,3666.893
7719,3927.543
8575,4293.475
9431,4313.7715
10287,4732.6323
11143,6066.1646
11999,6052.663
12855,6593.977
13711,6705.7397
14567,10432.699
15423,5285.508
16279,5238.4136
17135,4245.8604
17991,3652.865
18847,3693.6094
19703,3908.0718
20559,4197.3037
21415,5224.028
22271,4837.5264
23127,6108.7017
23983,5878.4375
24839,5888.741
25695,6824.147
26551,8455.554
27407,5474.135
28263,5317.0005
29119,4594.368
29975,3852.0945
30831,3568.4106
31687,3887.666
32543,4284.1597
33399,5135.124
34255,4753.716
35111,6468.4355
35967,5987.1133
36823,6242.058
37679,7060.161
38535,8838.112
39391,6425.036
40247,5937.313
16,4790.386
872,5116.579
1728,5664.7783
2584,6450.7896
3440,4082.0051
4296,3255.224
5152,3903.9583
6008,3712.9082
6864,3656.0374
7720,3728.9592
8576,4251.3477
9432,3505.824
10288,3401.1182
11144,5493.1895
12000,5411.7617
12856,5100.5815
13712,5751.7954
14568,7042.587
15424,4061.7065
16280,3603.848
17136,4281.055
17992,3611.4192
18848,3703.6013
19704,3665.0325
20560,3991.2166
21416,3818.3923
22272,3210.7021
23128,5034.471
23984,4862.397
24840,5004.16
25696,5285.402
26552,6496.191
27408,4024.1897
28264,3374.8584
29120,4265.663
29976,3833.6262
30832,3603.243
31688,3829.5947
32544,4221.5566
33400,3826.8667
34256,3271.8367
35112,5306.781
35968,5031.9507
36824,5447.84
37680,5545.4297
38536,6715.68
39392,4726.596
40248,4200.0073
17,5631.6074
873,5812.0073
1729,6604.602
2585,8707.649
3441,6039.48
4297,4249.029
5153,4535.8994
6009,4179.664
6865,4122.9937
7721,4110.537
8577,4717.7627
9433,4787.1797
10289,4348.687
11145,6457.894
12001,6613.2695
12857,6958.628
13713,7029.8354
14569,9325.335
15425,6089.4053
16281,4717.011
17137,4708.3223
17993,4267.9014
18849,4294.528
19705,4186.471
20561,4802.437
21417,5699.8403
22273,4190.8066
23129,6081.662
23985,5936.367
24841,5826.945
25697,6474.732
26553,8941.836
27409,5967.091
28265,4627.787
29121,5083.926
29977,4599.9766
30833,4221.242
31689,4113.1494
32545,4657.12
33401,5427.1924
34257,4230.9014
35113,6459.194
35969,6147.244
36825,6439.712
37681,6899.649
38537,9079.945
39393,6543.129
40249,5346.88
18,9767.044
874,10587.419
1730,11597.866
2586,13721.113
3442,5820.412
4298,7289.908
5154,8167.039
6010,7654.8833
6866,7955.5933
7722,8115.8896
8578,9026.16
9434,5066.9473
10290,7389.8647
11146,10881.678
12002,11265.284
12858,12616.928
13714,12780.137
14570,17692.193
15426,5781.652
16282,8027.6777
17138,9281.234
17994,7718.182
18850,7955.0093
19706,7827.4434
20562,8722.978
21418,5443.165
22274,7059.104
23130,10777.738
23986,10526.773
24842,10987.919
25698,11585.837
26554,14600.96
27410,5990.7124
28266,7750.168
29122,8652.743
29978,7993.1587
30834,7984.137
31690,8031.415
32546,8922.999
33402,5969.2544
34258,7450.432
35114,11050.82
35970,10444.736
36826,11343.569
37682,11578.314
38538,14832.167
39394,6852.337
40250,9245.417
19,10249.323
875,10530.59
1731,12163.877
2587,13024.17
3443,10584.663
4299,7894.706
5155,8913.09
6011,8735.167
6867,8849.871
7723,9120.914
8579,10258.624
9435,8661.487
10291,8243.067
11147,10984.702
12003,12120.936
12859,13414.137
13715,14424.031
14571,15758.676
15427,12142.967
16283,9611.689
17139,10302.1
17995,8860.767
18851,9293.459
19707,9270.874
20563,10126.445
21419,10368.815
22275,7891.055
23131,10357.824
23987,10917.199
24843,10954.383
25699,12573.874
26555,13989.009
27411,10496.076
28267,8406.918
29123,9470.369
29979,9223.345
30835,8980.083
31691,9358.658
32547,10307.869
33403,9525.247
34259,7941.712
35115,11139.668
35971,11620.365
36827,11950.485
37683,13762.542
38539,15088.949
39395,11895.924
40251,10073.137
20,10287.4
876,10667.789
1732,12571.932
2588,13680.423
3444,8061.315
4300,6791.0254
5156,7192.004
6012,7129.755
6868,7519.2954
7724,7903.5967
8580,8413.415
9436,7368.8477
10292,7415.8486
11148,10545.364
12004,11547.458
12860,12363.415
13716,13449.34
14572,18394.396
15428,8895.222
16284,7927.3857
17140,8350.649
17996,7205.7847
18852,7327.874
19708,7394.384
20564,7740.099
21420,7756.4463
22276,6902.558
23132,9999.287
23988,10631.902
24844,10934.612
25700,12707.139
26556,15022.424
27412,8303.401
28268,7478.726
29124,7723.742
29980,7535.823
30836,7434.219
31692,7899.5645
32548,8304.7
33404,7750.9146
34260,6994.008
35116,10474.245
35972,10983.403
36828,11879.755
37684,13064.891
38540,15468.056
39396,9331.4375
40252,8499.175
21,8180.667
877,8826.36
1733,9957.982
2589,12951.149
3445,9092.642
4301,7283.042
5157,6604.6587
6013,6313.499
6869,6376.439
7725,6560.1636
8581,7368.7773
9437,7699.1978
10293,7563.121
11149,8990.135
12005,9673.418
12861,10909.549
13717,11180.69
14573,14218.796
15429,9427.759
16285,8202.536
17141,7389.1245
17997,6432.339
18853,6834.5757
19709,6928.2036
20565,7535.2983
21421,8723.769
22277,7437.489
23133,8604.902
23989,8946.63
24845,9271.776
25701,10118.566
26557,13857.718
27413,8968.399
28269,7689.8994
29125,7064.3374
29981,6715.7637
30837,6381.2637
31693,6291.401
32549,7065.362
33405,8306.665
34261,7318.165
35117,8664.81
35973,8761.901
36829,9638.789
37685,9986.363
38541,13534.163
39397,10300.272
40253,9314.667
22,4619.196
878,4611.764
1734,5783.097
2590,6093.449
3446,3813.2344
4302,3482.2056
5158,3219.7659
6014,3703.7568
6870,3518.4146
7726,3947.4236
8582,4041.3083
9438,3529.7808
10294,3962.9111
11150,4589.576
12006,5418.9414
12862,5432.599
13718,6164.3184
14574,7569.0312
15430,4614.1577
16286,4150.2363
17142,3898.5212
17998,3535.0847
18854,3435.7205
19710,3580.0818
20566,3472.4465
21422,3658.1794
22278,3504.5735
23134,3957.9546
23990,4759.0244
24846,4589.988
25702,5642.0596
26558,6521.4834
27414,3831.915
28270,3764.5896
29126,3368.5027
29982,3659.7188
30838,3242.4707
31694,3732.2368
32550,3740.9482
33406,3715.1616
34262,3664.295
35118,4325.589
35974,5196.8716
36830,5095.4365
37686,6047.706
38542,6757.9097
39398,4717.803
40254,4513.03
23,5563.5703
879,5805.7686
1735,6218.3945
2591,7274.128
3447,4235.917
4303,5149.7466
5159,4994.213
6015,4615.6284
6871,4575.972
7727,4638.739
8583,5016.835
9439,3498.5508
10295,5048.3306
11151,5970.217
12007,6249.2363
12863,7134.3667
13719,7044.092
14575,8340.27
15431,4513.8135
16287,5821.384
17143,5442.7188
17999,4732.271
18855,4673.6616
19711,4598.0244
20567,4783.838
21423,4215.227
22279,5200.1147
23135,6358.783
23991,6082.9907
24847,6048.2827
25703,6508.7627
26559,7866.572
27415,4394.4565
28271,5523.5903
29127,5701.912
29983,5124.9707
30839,4641.9077
31695,4589.2695
32551,4935.311
33407,4074.5708
34263,5126.7554
35119,6475.214
35975,6085.782
36831,6222.5894
37687,6346.3677
38543,7805.934
39399,4631.24
40255,6115.1436
24,4186.072
880,4604.687
1736,5301.3115
2592,5803.2827
3448,3311.1296
4304,2274.9668
5160,3282.3472
6016,3368.7148
6872,3560.0396
7728,3579.7607
8584,4188.233
9440,2799.18
10296,2392.5293
11152,4680.099
12008,4815.198
12864,4783.382
13720,5422.4575
14576,5740.4116
15432,3012.5176
16288,2417.4927
17144,3542.086
18000,3224.0752
18856,3548.4946
19712,3422.3809
20568,3797.2446
21424,3191.7986
22280,2335.7847
23136,4235.149
23992,4354.922
24848,4596.6562
25704,4937.039
26560,5743.9224
27416,3363.5576
28272,2392.6194
29128,3584.5823
29984,3440.7322
30840,3406.1638
31696,3532.115
32552,4018.681
33408,3228.812
34264,2440.9353
35120,4749.963
35976,4718.024
36832,5314.364
37688,5393.596
38544,6096.0767
39400,3771.0916
40256,2900.285
25,7930.456
881,8445.245
1737,9134.991
2593,10406.017
3449,8948.132
4305,7955.6235
5161,7107.586
6017,6693.458
6873,6801.916
7729,7174.7036
8585,8226.001
9441,7908.581
10297,8386.208
11153,8694.123
12009,9124.716
12865,10165.424
13721,10085.336
14577,12650.147
15433,10306.197
16289,9087.682
17145,7989.2104
18001,7219.1304
18857,7504.55
19713,7911.4556
20569,8522.984
21425,9830.2295
22281,8219.342
23137,8540.391
23993,8614.321
24849,8868.113
25705,9634.461
26561,11602.07
27417,9748.933
28273,8402.437
29129,7647.0166
29985,7265.807
30841,7048.131
31697,6854.1934
32553,7449.7285
33409,9443.553
34265,8081.3306
35121,8714.529
35977,8517.945
36833,8861.755
37689,9171.571
38545,11128.465
39401,10939.807
40257,10057.393
26,12141.913
882,12839.268
1738,14235.404
2594,17146.555
3450,7960.1245
4306,8893.109
5162,8901.9
6018,8737.792
6874,8795.31
7730,9068.668
8586,9611.937
9442,6766.088
10298,8900.16
11154,12700.184
12010,14145.053
12866,15459.295
13722,15725.015
14578,22697.564
15434,7662.0635
16290,9094.783
17146,9469.773
18002,8504.138
18858,8514.851
19714,8415.053
20570,9251.38
21426,7439.745
22282,8412.356
23138,12039.031
23994,12472.411
24850,13222.917
25706,14467.472
26562,18721.021
27418,8382.569
28274,9649.846
29130,9533.6
29986,9179.631
30842,8727.022
31698,8784.101
32554,9735.098
33410,7746.473
34266,8916.38
35122,12680.08
35978,12681.411
36834,13640.139
37690,13914.042
38546,18499.41
39402,9345.199
40258,10468.522
27,8867.572
883,9465.3125
1739,10132.802
2595,10584.31
3451,5381.5605
4307,8685.155
5163,7965.5703
6019,7908.083
6875,7854.861
7731,8048.5464
8587,9297.049
9443,4633.264
10299,8764.626
11155,9610.553
12011,10040.151
12867,10587.035
13723,10650.374
14579,12342.727
15435,5120.9536
16291,9452.06
17147,8226.448
18003,7761.7676
18859,7813.5693
19715,7812.2725
20571,8269.219
21427,5033.511
22283,8615.274
23139,8811.876
23995,9141.642
24851,9366.428
25707,10049.827
26563,11193.451
27419,5546.0854
28275,7118.2915
29131,8866.101
29987,8347.233
30843,8037.4307
31699,8254.121
32555,8957.995
33411,5077.451
34267,8683.076
35123,9640.077
35979,9565.241
36835,10072.791
37691,10407.287
38547,11592.115
39403,6150.904
40259,10387.801
28,5640.935
884,6227.405
1740,7350.092
2596,9490.66
3452,8521.294
4308,5429.4497
5164,4384.7505
6020,3849.611
6876,4133.248
7732,4214.9697
8588,4804.8105
9444,6795.7617
10300,5892.646
11156,6429.8975
12012,6723.5957
12868,7863.864
13724,8373.596
14580,10854.83
15436,8684.359
16292,6401.064
17148,4986.6587
18004,4058.1707
18860,4399.884
19716,4413.798
20572,4901.247
21428,8177.796
22284,5606.513
23140,6185.398
23996,6050.418
24852,6341.6357
25708,7335.853
26564,10019.68
27420,8407.19
28276,6072.052
29132,4891.607
29988,4280.6143
30844,4135.622
31700,4128.102
32556,4641.793
33412,7671.2334
34268,5728.2417
35124,6513.75
35980,6415.7095
36836,7013.7017
37692,7865.9116
38548,10237.404
39404,9355.758
40260,6982.8228
29,4905.8447
885,5492.9224
1741,6247.931
2597,7642.889
3453,3165.783
4309,2575.0696
5165,3514.9927
6021,3596.7283
6877,3845.8086
7733,3871.4382
8589,4255.3765
9445,2688.792
10301,2818.632
11157,5029.7627
12013,5714.658
12869,6549.5225
13725,6940.8765
14581,8420.2705
15437,3247.0303
16293,3100.1487
17149,3933.9846
18005,3518.1797
18861,3725.0662
19717,3636.427
20573,4012.1694
21429,3119.7773
22285,2624.0374
23141,4665.1143
23997,5221.6562
24853,5632.9453
25709,6288.755
26565,8051.802
27421,3449.3755
28277,2916.1116
29133,3704.3716
29989,3748.0994
30845,3831.2644
31701,4018.9111
32557,4349.9854
33413,3290.3823
34269,2876.4114
35125,5183.396
35981,5730.6514
36837,6335.7046
37693,6894.511
38549,8396.893
39405,4318.5103
40261,3703.5908
30,4160.8916
886,4258.3896
1742,4864.271
2598,4760.4683
3454,6087.4946
4310,4565.4297
5166,3649.8696
6022,3789.1177
6878,3765.6743
7734,3895.5657
8590,4030.9707
9446,5213.1265
10302,4819.8623
11158,4233.1943
12014,4585.104
12870,4026.624
13726,4760.7495
14582,4763.984
15438,5419.6187
16294,4508.28
17150,3752.9043
18006,3572.8965
18862,3704.8345
19718,3748.364
20574,3947.352
21430,6161.0327
22286,4816.126
23142,4198.8813
23998,4535.0557
24854,4475.937
25710,4951.1494
26566,5164.681
27422,6212.5493
28278,5089.4956
29134,3887.132
29990,3821.8542
30846,3627.2874
31702,4014.8647
32558,4063.3728
33414,5917.316
34270,4929.35
35126,4841.044
35982,5077.979
36838,5216.549
37694,5353.167
38550,5130.2383
39406,6799.224
40262,5387.39
31,6052.3228
887,6274.764
1743,6864.183
2599,8274.45
3455,6837.249
4311,5788.235
5167,5512.7734
6023,5172.984
6879,5182.0415
7735,5216.544
8591,5880.2207
9447,5891.6064
10303,6200.993
11159,6793.8955
12015,6961.602
12871,7394.7153
13727,7007.8506
14583,9615.201
15439,7329.062
16295,6599.791
17151,6082.892
18007,5072.799
18863,5208.032
19719,5007.2686
20575,5414.4155
21431,6694.735
22287,5884.513
23143,6156.3916
23999,6350.4795
24855,6434.002
25711,6844.257
26567,8538.721
27423,6965.614
28279,5947.028
29135,6131.281
29991,5520.6406
30847,5118.781
31703,5230.6045
32559,5783.8306
33415,6502.446
34271,5920.72
35127,6719.121
35983,6678.3125
36839,7118.509
37695,6877.461
38551,8613.064
39407,8254.098
40263,7471.233
32,10595.258
888,11838.472
1744,12393.13
2600,13863.441
3456,7768.3594
4312,7766.307
5168,8307.282
6024,8375.584
6880,9011.46
7736,9033.627
8592,9638.762
9448,6943.2466
10304,7892.2217
11160,10972.44
12016,11873.865
12872,13225.565
13728,13239.99
14584,18174.05
15440,7953.2188
16296,8585.031
17152,9611.368
18008,8437.25
18864,9162.023
19720,8730.069
20576,9018.243
21432,7902.458
22288,7819.34
23144,10751.537
24000,11244.974
24856,12304.926
25712,12745.919
26568,15338.222
27424,7864.779
28280,8179.122
29136,8767.461
29992,8678.332
30848,8813.591
31704,8864.857
32560,9209.009
33416,7890.784
34272,7992.991
35128,11105.858
35984,11307.341
36840,12818.406
37696,12580.052
38552,14929.113
39408,9581.859
40264,10034.579
33,6647.8765
889,7034.034
1745,8059.301
2601,9396.537
3457,5380.3853
4313,3929.0493
5169,5268.52
6025,5068.8325
6881,5330.915
7737,5497.3936
8593,6115.1377
9449,4532.859
10305,4094.422
11161,7462.487
12017,7744.1016
12873,7942.3857
13729,8737.184
14585,10901.467
15441,5210.059
16297,4188.081
17153,5708.6
18009,4937.802
18865,5211.5503
19721,5210.5464
20577,5719.2334
21433,5183.1636
22289,3868.1565
23145,7081.3174
24001,7074.7554
24857,7331.6
25713,7996.4985
26569,9858.792
27425,5387.8936
28281,4176.83
29137,5474.3384
29993,5106.842
30849,5099.093
31705,5207.153
32561,5795.6763
33417,5233.973
34273,4038.3833
35129,7166.237
35985,6933.9746
36841,7829.8623
37697,7888.1577
38553,9498.421
39409,7003.8945
40265,5387.39
34,5421.5835
890,5423.3574
1746,5602.99
2602,7162.806
3458,6916.2725
4314,5460.7007
5170,4435.4116
6026,4098.556
6882,3887.7698
7738,3857.6838
8594,4603.352
9450,5647.401
10306,5478.4077
11162,6278.8535
12018,6545.413
12874,6464.7656
13730,6069.469
14586,8204.312
15442,7079.0415
16298,5838.3555
17154,4650.8696
18010,4074.489
18866,4027.9995
19722,3787.6072
20578,4436.6387
21434,6522.5225
22290,5083.809
23146,5626.029
24002,5571.2173
24858,5392.485
25714,5622.472
26570,7350.6943
27426,6822.3374
28282,5651.685
29138,4876.973
29994,4395.429
30850,3969.8843
31706,3774.9285
32562,4481.5425
33418,6395.8457
34274,5310.989
35130,6174.204
35986,5903.1997
36842,6042.217
37698,6001.934
38554,7910.414
39410,7443.2227
40266,6339.9424
35,5461.284
891,5685.1743
1747,6441.5483
2603,7913.063
3459,5987.422
4315,4578.74
5171,4229.8843
6027,3889.1533
6883,3893.9832
7739,3982.0627
8595,4394.8335
9451,4715.041
10307,4575.1167
11163,6001.167
12019,6188.472
12875,6712.7026
13731,6684.9595
14587,9910.456
15443,6039.987
16299,5295.954
17155,4635.9253
18011,3868.7837
18867,3883.3962
19723,3767.701
20579,4265.728
21435,5685.825
22291,4460.5337
23147,5731.078
24003,5653.362
24859,5745.506
25715,6351.5757
26571,8124.1533
27427,6074.23
28283,4787.2163
29139,4555.025
29995,3987.5593
30851,3809.566
31707,3965.475
32563,4398.6333
33419,5694.9165
