Id,Sales
3428,4773.229719316876
4284,3388.579107980415
5140,4975.0668515326815
5996,5318.279473407136
6852,5012.856326003377
7708,5296.098533342718
8564,5842.603044128358
9420,3951.672694751537
10276,3394.853021120406
11132,6351.901555715142
11988,7708.247956473205
12844,8209.677900995626
13700,8768.643148035408
14556,10070.668919000696
15412,5324.064962780291
16268,3924.81633390335
17124,5434.13623715632
17980,5603.585247249911
18836,5239.34225382422
19692,5246.806482585494
20548,5716.79714017612
21404,4737.756447353258
22260,3266.7518135811715
23116,6081.519468535712
23972,7116.807913259598
24828,6641.614536888476
25684,7420.847739978816
26540,9243.847405934092
27396,4690.458677538459
28252,3408.442514492871
29108,5257.095926707165
29964,5684.942280500938
30820,5064.427400072788
31676,5221.235556393755
32532,5648.144234921042
33388,4547.026644227629
34244,3232.034851331226
35100,6370.522195735303
35956,7277.23033909764
36812,7103.935130933546
37668,7707.058197224308
38524,9313.708944195298
39380,5562.429919040236
40236,4195.4304482636
5,6898.372097701483
861,7345.811219012619
1717,8302.604248126356
2573,10112.77004258363
3429,5225.396849663037
4285,6012.6069435355885
5141,5985.794209828331
5997,5667.430761732411
6853,5744.248929207373
7709,6224.627726783963
8565,6983.703224216578
9421,4652.54911500504
10277,6326.463392580395
11133,7726.65535257809
11989,8209.624138245093
12845,8988.276117599915
13701,9250.569347133043
14557,10497.098021911235
15413,4949.36501272585
16269,6326.643339137781
17125,6282.238480204756
17981,5644.896637156333
18837,5932.4987339412
19693,6293.714652529558
20549,6912.133462551867
21405,5300.147861419796
22261,5966.337275584603
23117,7379.092760877444
23973,7545.114172599326
24829,7714.424218028335
25685,8454.069219700137
26541,10875.081181340816
27397,5456.249637770496
28253,6132.995962623773
29109,6262.061525046935
29965,5991.568666345961
30821,5813.393014061811
31677,5921.428466846105
32533,6603.821785981435
33389,5348.6102967816905
34245,6157.343937178456
35101,7677.912359520246
35957,7570.77386844273
36813,8016.2580488704725
37669,8687.488095027327
38525,11002.386104155166
39381,6086.550147703773
40237,7223.733640836425
6,5477.015004337307
862,5696.052561104953
1718,6334.953896092041
2574,7313.489577950848
3430,6996.177247863929
4286,4706.633506080247
5142,5043.8856771754645
5998,4797.313308395531
6854,4862.353193942092
7710,5015.153672656631
8566,5621.5272450566845
9422,5477.23920205542
10278,4651.781826580484
11134,5849.332434994947
11990,6129.246756643785
12846,6294.721033912326
13702,6370.839243629929
14558,7003.77340576513
15414,6227.74704532693
16270,4890.628967504899
17126,5288.730383255228
17982,4955.933438314679
18838,4918.675801743093
19694,4995.803028826578
20550,5432.524868935826
21406,6575.833839918589
22262,4583.98636933627
23118,5546.899535760092
23974,5574.0272197918985
24830,5329.957366235251
25686,5971.269962637676
26542,7074.921578063674
27398,7121.990862131868
28254,4949.554301560872
29110,5511.6392828349435
29966,5080.113228204561
30822,4763.356005438509
31678,4913.981610614253
32534,5339.814770953442
33390,6357.456822506392
34246,4646.621218146029
35102,5912.451426572565
35958,5849.4437991181185
36814,5854.507536835971
37670,6341.50624369154
38526,7244.75460962658
39382,7233.6394604597135
40238,5412.543020029723
7,7284.778573387632
863,8216.173129061499
1719,8414.367577635452
2575,9413.633450316072
3431,4278.350506248872
4287,5452.7265064881985
5143,6276.759305650533
5999,6412.1357277159605
6855,6692.9019503324525
7711,6618.044610158682
8567,6965.235533206407
9423,3912.109022377333
10279,5620.740900355147
11135,7377.362029960516
11991,8388.311056252169
12847,9539.420672093675
13703,9257.412486271885
14559,11723.823166671556
15415,4637.000173135552
16271,6177.732563062163
17127,6798.138074233903
17983,6450.289176269441
18839,6708.979567270837
19695,6364.7459084058755
20551,6693.680040615876
21407,4589.234048202156
22263,5486.045117934081
23119,7166.675023589098
23975,7599.461032977283
24831,8315.709899238069
25687,8287.013060360508
26543,10019.129544023941
27399,4777.498126024872
28255,5744.657755568127
29111,6660.760644174243
29967,6700.233616430111
30823,6751.536148654142
31679,6707.439094742153
32535,7009.884905585569
33391,4649.358088512249
34247,5493.651346152787
35103,7503.583034121032
35959,7855.331450290726
36815,8688.254242964053
37671,8510.35108562926
38527,10602.819924504776
39383,5244.167308241111
40239,6529.928477020451
8,7539.082807544358
864,8276.217185052752
1720,9030.975014826028
2576,10151.316371701212
3432,6414.999849412592
4288,5471.862893504678
5144,5698.216358430521
6000,5704.336112682369
6856,5877.083394213692
7712,5859.461864799502
8568,6274.922261102758
9424,5634.169430753863
10280,5532.510664918591
11136,7768.038996040611
11992,8564.173980165615
12848,9459.840003137402
13704,9579.30574685187
14560,12188.15448736521
15416,6659.244002273418
16272,6149.144268071758
17128,6006.701968518674
17984,5679.109474763512
18840,5967.795501194922
19696,5736.154953634918
20552,5913.686517281332
21408,6454.346150893767
22264,5675.041565427291
23120,7512.984332712677
23976,7735.522607427716
24832,8271.749294292102
25688,8799.22843792402
26544,10455.92155815716
27400,6572.110788030067
28256,5929.7375034502065
29112,6058.205375561929
29968,5887.729789937959
30824,5568.849352062669
31680,5804.037487188107
32536,6204.158871142866
33392,6273.493161452393
34248,5445.3845440846135
35104,7773.267564554536
35960,7899.9042910251965
36816,8688.154380292042
37672,8910.081790842318
38528,10952.59275284629
39384,7623.810584430401
40240,6888.397729124311
9,4700.699941044244
865,5221.448220042926
1721,5755.668360724789
2577,7024.127777298153
3433,5440.059532176558
4289,3948.3388378994246
5145,3410.753288027342
6001,3293.7015732522245
6857,3241.977636982485
7713,3300.914776239683
8569,3660.551673532013
9425,4171.721910708083
10281,3856.67819982176
11137,5103.05616796039
11993,4993.197381893625
12849,5033.2884067508585
13705,5667.361167416267
14561,6779.812289580362
15417,5165.239243814298
16273,4187.625141313259
17129,3481.4620365284486
17985,3179.2046635832903
18841,3415.8581328378727
19697,3378.1723357710794
20553,3692.3141588791495
21409,5158.169245582461
22265,4010.6805136813987
23121,4937.647755230864
23977,4917.8089425314665
24833,5225.872471343258
25689,5476.278477496968
26545,7060.332374422799
27401,5372.298140772107
28257,4380.060631292877
29113,3970.958780064009
29969,3645.1744452384805
30825,3322.379148168119
31681,3504.7295289543445
32537,3723.658638398994
33393,4868.631204516265
34249,3983.6407646074877
35105,5277.53037494211
35961,5053.8127267717155
36817,5684.073179299652
37673,5538.855105642273
38529,6609.028355456197
39385,6176.944226513921
40241,4797.426319317887
10,5554.328617763359
866,5755.33141166872
1722,6528.009851460352
2578,7537.337130610065
3434,4234.744862324788
4290,3308.828622784064
5146,4601.133327653722
6002,4524.245292663714
6858,4606.252197465358
7714,4782.935532104288
8570,5281.2693520764815
9426,3425.4982679180753
10282,3333.8088837380164
11138,5818.770991911772
11994,6175.842762503274
12850,6659.038997841665
13706,6837.0565529669375
14562,8850.176862118356
15418,3823.970347847337
16274,3412.003859336196
17130,4941.282632639433
17986,4480.134264286781
18842,4593.4132106215275
19698,4582.834460676809
20554,5109.270815651876
21410,4056.909001658175
22266,3210.147401891774
23122,5665.143040892902
23978,5719.220084190586
24834,5829.476762803863
25690,6428.664343345008
26546,7767.465817023647
27402,4278.8959401008515
28258,3415.045701790415
29114,4821.129106359414
29970,4683.650699429349
30826,4576.822185526465
31682,4628.317721471695
32538,5133.5255339931855
33394,4079.8648522314375
34250,3254.1197655485275
35106,5753.458005942207
35962,5700.3540414624695
36818,5977.514486740331
37674,6392.355972067428
38530,7655.182688737797
39386,4734.184185998612
40242,3819.7751761968643
11,6616.20611017393
867,6794.1654287241645
1723,7453.399864612138
2579,8753.12632296154
3435,5119.588244254616
4291,5441.555892279591
5147,5756.7535478999
6003,5448.986876804981
6859,5362.943534727266
7715,5416.026300999378
8571,5954.111447569361
9427,4302.236758884381
10283,5387.346797758706
11139,7043.413252444531
11995,7599.545730588143
12851,8324.95983792705
13707,8627.67425142034
14563,11562.657469720534
15419,5499.719359330148
16275,6341.570227007438
17131,6169.5295622852145
17987,5408.1876436233215
18843,5204.761195725436
19699,4978.524623472033
20555,5532.268406039165
21411,5124.927146400149
22267,5492.449019684749
23123,7326.1605541761655
23979,7031.073105858745
24835,7126.457513535304
25691,7659.429589000002
26547,9479.36046459336
27403,5372.545423246672
28259,5822.951701315076
29115,6214.1858677021755
29971,5507.0569291222555
30827,5116.662977392545
31683,5198.108094926453
32539,5828.286746957034
33395,4985.204883878159
34251,5501.100294112244
35107,7285.816050243866
35963,7028.539496914129
36819,7323.144567264924
37675,7504.071474573418
38531,9484.923766845212
39387,5828.746797866252
40243,6651.464174755909
12,7830.84917929483
868,8752.582813528146
1724,9486.404882008448
2580,10825.491007342454
3436,5827.046423237161
4292,5242.388614113692
5148,6665.846368759562
6004,6728.4865340662645
6860,6826.062236069835
7716,6924.016857195021
8572,7673.592714786602
9428,4962.0798097196985
10284,5242.263728486784
11140,8341.207113320499
11996,8652.185676387771
12852,9593.06176631463
13708,9535.540306548739
14564,10430.60246050266
15420,5370.4224596349095
16276,5452.835621013931
17132,6874.481904418868
17988,6439.591242650689
18844,6731.955952612377
19700,6819.457081714942
20556,6999.199314009457
21412,5743.541166702755
22268,5159.565177591135
23124,7893.018151689801
23980,7880.596063151329
24836,8229.296620576746
25692,8735.96919941018
26548,10493.762621282049
27404,5875.106047928473
28260,5286.9165416181395
29116,6882.47149704206
29972,6761.689057281797
30828,6565.860324833269
31684,6932.295199886102
32540,7404.743476774971
33396,5682.342659958576
34252,5166.448054695203
35108,8421.995669958123
35964,8337.543985275075
36820,8995.732188085522
37676,9286.177214461286
38532,10965.481008689143
39388,6458.364286752927
40244,6389.331352697648
13,6961.643305327037
869,7369.11625284056
1725,8020.0057136595115
2581,9291.66910562656
3437,4075.0881186019906
4293,4341.484832851204
5149,5726.695395857815
6005,5627.102442245727
6861,5732.578652461008
7717,5849.102728079819
8573,6323.8367555312125
9429,3792.814811467233
10285,4583.886448141424
11141,7863.639834173563
11997,8048.3178870436905
12853,7957.664581060481
13709,7588.278901118554
14565,11268.553644446813
15421,4283.118047919911
16277,4832.9178326590245
17133,6680.384052879382
17989,5853.407710977098
18845,5934.53521518145
19701,5871.700289598763
20557,6228.388179923347
21413,3829.1308984360885
22269,4131.925132442535
23125,7286.968896805088
23981,7350.151338100077
24837,7588.523510382097
25693,8190.538403343406
26549,10121.431145272183
27405,4002.580980406215
28261,4451.459103865536
29117,5921.428466846105
29973,5751.567862918905
30829,5551.745332972849
31685,5448.18022539296
32541,5956.496994593295
33397,3940.802274240373
34253,4254.372706207634
35109,7179.020423675537
35965,7092.130132186155
36821,7545.443234152698
37677,7808.249073266669
38533,9535.103950256353
39389,4643.527852533451
40245,5285.188781413699
14,8483.397755634818
870,8472.858830997733
1726,9559.29432445401
2582,10259.338232269716
3438,6509.299885628756
4294,5837.004016613087
5150,7326.961258422086
6006,7989.8061184499165
6862,7456.900580891467
7718,7588.6730258501375
8574,8608.639591672521
9430,5171.684357588097
10286,5571.948971971296
11142,8021.395941571113
11998,9363.133980723916
12854,9833.160968260849
13710,9935.796364910067
14566,11802.392725143292
15422,6600.786356647481
16278,6516.152325157836
17134,7469.698207679251
17990,8069.018838268504
18846,7954.557677728206
19702,7712.067714304282
20558,8454.895200361101
21414,6145.1580572352395
22270,5903.99542090642
23126,8225.526617655672
23982,9130.243292401125
24838,8910.474852989078
25694,9578.570698625195
26550,10615.100378090627
27406,6891.422596378618
28262,5001.528658707816
29118,8379.69164448833
29974,8699.616342335894
30830,7763.53006197366
31686,7750.872875339181
32542,8431.5502945511
33398,5658.188447551595
34254,5609.8124376194355
35110,8107.018748877013
35966,8796.331696785594
36822,9127.18415885506
37678,9507.9408920991
38534,10627.065739438433
39390,7038.788623388752
40246,6549.641070837835
15,5517.576549801845
871,5700.2183840652015
1727,6771.2515500383415
2583,8050.475175507067
3439,5291.792300209638
4295,4875.140777259292
5151,4113.565165324685
6007,3602.6398537509094
6863,3607.176936660501
7719,3863.0526345462063
8575,4222.225615165203
9431,4242.144983760568
10287,4653.190259477371
11143,5961.381948905115
11999,5948.140346002927
12855,6478.9977425801835
13711,6588.59076857718
14567,10241.393184888988
15423,5195.638969221199
16279,5149.43735865437
17135,4175.493806338039
17991,3593.4048978837363
18847,3633.4056415164087
19703,3843.939361655102
20559,4127.8366568212505
21415,5135.324217791347
22271,4756.115291564069
23127,6003.100796762912
23983,5777.260426636883
24839,5787.366441309462
25695,6704.694718428642
26551,8303.987848687573
27407,5380.681769076798
28263,5226.534067172419
29119,4517.514188603318
29975,3788.98972690596
30831,3510.488998424886
31687,3823.9084601807044
32543,4213.083063336318
33399,5048.103204888897
34255,4673.8785274253205
35111,6355.889607464622
35967,5883.850623174053
36823,6133.886992212499
37679,6936.10652579689
38535,8678.922123065324
39391,6313.32985766477
40247,5835.0064415150555
16,4831.163702006708
872,5160.472476524241
1728,5713.955077897804
2584,6507.634501588327
3440,4116.0951595018205
4296,3281.6684312206444
5152,3936.3861462487284
6008,3743.5618375729205
6864,3686.164650500812
7720,3759.761406332594
8576,4287.025901698142
9432,3534.565422201679
10288,3428.8975282173083
11144,5540.706844670947
12000,5458.493050557648
12856,5144.321518383916
13712,5801.815909533414
14568,7105.269423627144
15424,4095.606591654319
16280,3633.4929936889707
17136,4317.012593456201
17992,3641.13410998271
18848,3734.1686987557746
19704,3695.24299492142
20560,4024.4579585673646
21416,3850.0243236938463
22272,3236.740234815085
23128,5077.578561612334
23984,4903.860389984767
24840,5046.9774692193005
25696,5330.916579082759
26552,6553.481799481832
27408,4057.7390613156003
28264,3402.396941013382
29120,4301.475579913845
29976,3865.399793918372
30832,3632.88239736601
31688,3861.3307927975334
32544,4256.954781299143
33400,3858.5775190578256
34256,3298.4326607554967
35112,5352.501016636749
35968,5075.033918872034
36824,5494.919326051807
37680,5593.4516038682605
38536,6775.131675530602
39392,4766.766694311041
40248,4235.203077865699
17,5347.170276865834
873,5517.416517107433
1729,6265.036710264461
2585,8246.287166411526
3441,5732.040596977654
4297,4041.234567950371
5153,4312.388753540318
6009,3975.653885971218
6865,3922.0703060631236
7721,3910.2917253146256
8577,4484.234851347509
9433,4549.817335435522
10289,4135.444828875684
11145,6126.696026849295
12001,6273.209403015754
12857,6598.796071211324
13713,6665.914723969632
14569,8827.61791106663
15425,5779.139464664182
16281,4483.524858858038
17137,4475.3149767110945
17993,4059.0765827871746
18849,4084.2481985896247
19705,3982.090159765474
20561,4564.231477479042
21417,5411.566304211889
22273,3986.1889878905536
23129,5771.834703019345
23985,5634.758281950458
24841,5531.511634361814
25697,6142.574487976464
26553,8466.7183303084
27409,5663.74580637456
28265,4399.22002514701
29121,4830.109684403179
29977,4372.941007110711
30833,4014.9648675288267
31689,3912.7618450731065
32545,4426.936973990934
33401,5154.220920756583
34257,4024.0966695676616
35113,6127.921798502673
35969,5833.7006747585565
36825,6109.549357315518
37681,6543.200412357095
38537,8596.699632369618
39393,6207.071666906892
40249,5078.401695559305
18,9414.608242013232
874,10202.091806491286
1730,11171.692996067577
2586,13208.04181880518
3442,5622.002086228304
4298,7035.0759251932
5154,7877.968117578792
6010,7385.85062944903
6866,7674.810622814054
7722,7828.825474653587
8578,8703.20179862697
9434,4896.932137460867
10290,7131.149869272464
11146,10484.492212280913
12002,10852.593880219987
12858,12149.218825720269
13714,12305.74502632679
14570,17013.335736999077
15426,5584.712139453459
16282,7744.071680717839
17138,8948.152837527012
17994,7446.679933446039
18850,7674.2492407671025
19706,7551.673425135902
20562,8412.01577089163
21418,5259.022017111278
22274,6813.215214900013
23130,10384.744766210326
23986,10143.886527579598
24842,10586.44460250792
25698,11160.152571278455
26554,14051.49743424209
27410,5785.830346859456
28266,7477.417136829407
29122,8344.5544260626
29978,7710.905188131908
30834,7702.236994164827
31690,7747.662597553459
32546,8604.126809690106
33402,5765.188751993704
34258,7189.362674951353
35114,10646.804678537155
35970,10065.14778351926
36826,10927.709099475302
37682,11152.935265146334
38538,14273.106630997603
39394,6614.435815764232
40250,8913.758322713493
19,9607.650399304897
875,9869.43900476466
1731,11388.692023952844
2587,12188.332540880549
3443,9919.761809070213
4299,7413.967289470733
5155,8363.239490172975
6011,8197.448403527755
6867,8304.334042267934
7723,8556.863626678403
8579,9616.307806027136
9435,8128.786177239101
10291,7738.778616143823
11147,10292.001219415786
12003,11348.767590814608
12859,12550.682181039927
13715,13488.720043127454
14571,14727.700758684747
15427,11369.250651027416
16283,9013.984664480411
17139,9656.77570513574
17995,8314.486272316368
18851,8717.595497068141
19707,8696.558592083757
20563,9493.265946105308
21419,9718.873946706499
22275,7410.56241909665
23131,9708.643700031402
23987,10229.195795113124
24843,10263.791813664902
25699,11769.830919136859
26555,13084.709267812183
27411,9837.318004859586
28267,7891.518991020858
29123,8882.372468054451
29979,8652.284754320131
30835,8425.658408320573
31691,8778.326162275045
32547,9662.145840915553
33403,8933.48210870575
34259,7457.801044793668
35115,10436.172228179317
35971,10883.295703717531
36827,11190.284267844374
37683,12874.35156483937
38539,14106.074959988648
39395,11139.549786146321
40251,9443.639591066585
20,9466.531062601709
876,9813.362170721985
1732,11547.92660924334
2588,12556.583520240218
3444,7434.353568659871
4300,6272.520177527036
5156,6639.458996639008
6012,6582.506627313826
6868,6938.829139365601
7724,7290.1962202255545
8580,7756.088056403575
9436,6801.2311658638555
10292,6844.220347571989
11148,9701.749958294911
12004,10615.008854792628
12860,11358.10219758753
13716,12346.375468038868
14572,16838.40557526571
15428,8196.14699094993
16284,7311.941637793141
17140,7698.744156838464
17996,6652.066560093148
18852,6763.752445686195
19708,6824.588175695212
20564,7140.729710206487
21420,7155.675411836896
22276,6374.604068129703
23132,9203.757860590405
23988,9780.646592201701
24844,10056.580149704747
25700,11670.998022724067
26556,13776.740265243296
27412,7655.574986735964
28268,6901.7273179040085
29124,7125.774807724782
29980,6953.943867841471
30836,6861.022449125009
31692,7286.510549618891
32548,7656.761809278371
33404,7150.617943633682
34260,6458.294856302859
35116,9636.906565499356
35972,10101.049053973074
36828,10917.687986895104
37684,11996.582763533917
38540,14181.690716075585
39396,8594.38147289575
40252,7834.433230555104
21,7543.426241341943
877,8133.266432119478
1733,9166.080066213555
2589,11893.077611966568
3445,8376.398634786208
4301,6722.742710561928
5157,6101.908964088227
6013,5835.276242608637
6869,5892.923546101622
7725,6061.1691113061715
8581,6801.166878876254
9437,7103.334007907066
10293,6978.907018118299
11149,8282.811107617084
12005,8906.46713921329
12861,10033.736305420545
13717,10280.841241954742
14573,13046.199793382224
15429,8682.29285953143
16285,7563.410010537608
17141,6819.777572205144
17997,5944.1183816798075
18853,6312.38277560623
19709,6398.074414107274
20565,6953.464051263227
21421,8039.5752874671425
22277,6864.012794926875
23133,7931.009761412282
23989,8243.088574719504
24845,8539.92471452289
25701,9312.55465293596
26557,12717.840836808502
27413,8262.96502513599
28269,7094.832152104712
29125,6522.650837646211
29981,6203.6262476858665
30837,5897.34244616023
31693,5815.035292294887
32549,6523.588052648823
33405,7658.5568659833525
34261,6754.871581679663
35117,7985.726969816418
35973,8074.401070702193
36829,8874.870244616857
37685,9191.969116361523
38541,12423.540249980559
39397,9478.268742132816
40253,8579.074349237415
22,4281.313312967457
878,4274.487124880607
1734,5349.26696244108
2590,5633.69029491033
3446,3540.397809620362
4302,3235.691477605282
5158,2993.9358407148966
6014,3439.652932233871
6870,3269.0334972949313
7726,3663.8475524231317
8582,3750.196037205981
9438,3279.4991220824677
10294,3678.0933094644984
11150,4254.105950243444
12006,5015.35947974561
12862,5027.886376012961
13718,5698.620115415924
14574,6984.311765122776
15430,4276.685844696349
16286,3850.357819645952
17142,3618.863386289405
17998,3284.3827375170954
18854,3192.8823476661687
19710,3325.810777679795
20566,3226.704491196284
21422,3397.7032943535582
22278,3256.288535260743
23134,3673.5342091009584
23990,4409.732123271876
24846,4254.483984593963
25702,5219.967722902505
26558,6025.751300734941
27414,3557.5857800540084
28270,3495.636573930691
29126,3130.970890217465
29982,3399.1201189576595
30838,3014.8579533337033
31694,3465.863663846641
32550,3473.8806912819873
33406,3450.149239069412
34262,3403.3323110452093
35118,4011.5488391904687
35974,4811.637181867458
36830,4718.556785918189
37686,5591.777113949994
38542,6242.207272289925
39398,4371.87836852774
40254,4183.787026884155
23,5515.786956177758
879,5755.660081830695
1735,6164.302172491084
2591,7209.7227339790215
3447,4200.679137926593
4303,5105.911194776943
5159,4951.853312255423
6015,4576.839639834009
6871,4537.555917256119
7727,4599.732996040102
8583,4974.26098052189
9439,3470.109318941878
10295,5005.457743305983
11151,5918.523632585056
12007,6194.845033922134
12863,7071.336094701913
13719,6981.947290789881
14575,8265.295536222808
15431,4475.980273174771
16287,5771.125138568605
17143,5396.091393369291
17999,4692.385492052847
18855,4634.327618740071
19711,4559.401161143148
20567,4743.466479596392
21423,4180.181763338187
22279,5155.800453517267
23135,6303.328928606099
23991,6030.208495260583
24847,5995.836219059373
25703,6451.850519374387
26559,7796.311361259087
27415,4357.74006320638
28271,5476.189458654959
29127,5652.801632465105
29983,5081.370583438737
30839,4602.872447422127
31695,4550.728531024805
32551,4893.508673860166
33407,4040.83190114387
34263,5083.138249736186
35119,6418.627753692608
35975,6032.9729819724635
36831,6168.456355533441
37687,6291.034097471089
38543,7736.274969066854
39399,4592.305068984502
40255,6062.050713362491
24,4116.812899289314
880,4527.640465125909
1736,5211.142997796925
2592,5703.545634392644
3448,3257.870644678984
4304,2240.050293276821
5160,3229.607293279646
6016,3314.415461446711
6872,3502.270333819512
7728,3521.632557846831
8584,4118.93373153569
9440,2755.078422490837
10296,2355.5717776647475
11152,4601.641454087019
12008,4734.2067200117035
12864,4702.9877344871475
13720,5329.987809296942
14576,5641.877655339135
15432,2964.6205389074257
16288,2380.1002602506146
17144,3484.6430563981685
18000,3172.384892700926
18856,3490.9354294025707
19712,3367.1102103866774
20568,3735.145421219127
21424,3140.6888997798837
22280,2299.8138245181326
23136,4164.981129996752
23992,4282.531012441867
24848,4519.75964522378
25704,4853.7559019117625
26560,5645.3213273146475
27416,3309.3515948976824
28272,2355.66037416354
29128,3526.366431206684
29984,3385.129146378649
30840,3351.187007568518
31696,3474.8535578223295
32552,3952.513313618037
33408,3177.0365756596834
34264,2403.1341019549345
35120,4670.195879667713
35976,4638.855707125043
36832,5223.947502286052
37688,5301.675024835626
38544,5990.718820795924
39400,3709.4712578684416
40256,2854.3884025061857
25,7514.481465735363
881,7999.252159869578
1737,8648.502946056555
2593,9844.149183769874
3449,8472.644323645043
4305,7538.185753165433
5161,6739.195823086763
6017,6348.815836887732
6873,6451.068016173041
7729,6802.451793273552
8585,7792.8147118100915
9441,7493.877735958276
10297,7943.666890838931
11153,8233.553610260084
12009,8638.833162467223
12865,9617.89494831698
13721,9542.573725493072
14577,11953.107419962247
15433,9750.28293648748
16289,8603.980850324815
17145,7569.819297148414
18001,6844.320274093906
18857,7113.268041131211
19713,7496.585148452512
20569,8072.443043999863
21425,9302.625154565518
22281,7786.5446837089785
23137,8088.829929485771
23993,8158.4303231929325
24849,8397.32989599169
25705,9118.462486223303
26561,10968.465754783952
27417,9226.150740486035
28273,7958.947238216189
29129,7247.489669464378
29985,6888.307421744441
30841,6683.158760207244
31697,6500.35043762441
32553,7061.615439044934
33409,8938.851997785936
34265,7656.577476202423
35121,8252.763040194828
35977,8067.699430147555
36833,8391.345195020596
37689,8682.92639825778
38545,10523.353518041285
39401,10346.014395188191
40257,9516.292684777409
26,11156.424755731183
882,11791.256667950638
1738,13061.30141867526
2594,15706.041638180724
3450,7341.866846603866
4306,8194.21820199044
5162,8202.246188746674
6018,8052.382322400326
6874,8104.910201786418
7730,8354.5118951015
8586,8850.36774367637
9442,6249.693464926751
10298,8200.657015382034
11154,11664.667886651763
12010,12979.145205044728
12866,14173.731012014312
13722,14415.14427382507
14578,20738.314742345225
15434,7069.380899589123
16290,8378.354462372487
17146,8720.635989741053
18002,7838.966523460235
18858,7848.753145236432
19714,7757.583756413223
20570,8521.306896034597
21426,6866.076309189802
22282,7755.12040416734
23138,11062.739724637378
23994,11457.330877812423
24850,12140.37466283196
25706,13272.29801763051
26562,17134.689071447487
27418,7727.9070886148875
28274,8884.958959674188
29130,8778.883260452842
29986,8455.81213814616
30842,8042.547075752643
31698,8094.674147483114
32554,8962.74418464099
33410,7146.556979210262
34266,8215.467630790352
35122,11646.369527415953
35978,11647.580451328426
36834,12519.941036498401
37690,12769.066756743417
38546,16933.669316823587
39402,8606.94132398799
40258,9631.688692710073
27,9364.71259497014
883,9999.872899144157
1739,10709.43361958742
2595,11189.558815706801
3451,5666.282537748118
4307,9170.926022395803
5163,8406.734999591104
6019,8345.701738498125
6875,8289.19866443266
7731,8494.834265080086
8587,9821.05110883496
9443,4874.022882963003
10299,9255.347520640697
